sender,receiver,amount
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x75a55d39a13626240d3bfb8dda98b2b27ffbc8d9,50062594946402594
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xb8d46ad7561cc8025259c5d394ac59fbd803532c,50050123734838839
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x804368970084035a791da8a7479255374ea25f6b,50038726812741853
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xeee15fb96dd2c9f5d6817991f6d5113ba246e1aa,65488694086514416
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xa7adead03908a759ad34ebe6a87d809e681f302e,51291841736474705
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x8f6154b0ec0dadd410a1e72ef118df258dd1ed5e,160702631021210324
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xd71f2ab4aa1d78145ad653cddf34ec77b51872cb,50033913339219477
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xf27f33077734d0302deaf0b67a0834db3dbcb43a,50039402114533618
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x17292929d0c93dc913541522f675227b4257e8ab,50011589467353873
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xd061e9a1383f5ada34ca8c325232d47520e50f8e,96153557190236705
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xaff2769322d71b9216e16d729cc2fb1c93e4846a,54919825119611307
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xca1a008442279aac47ac961bba22ffd77b6a9eb8,50007197675690796
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xd07a02cecaf694aca82e1d06badd96a189741646,60320387153683018
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x6157a5594d2a20a72dcb76e74df11ce3f5f33545,127793019412368195
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x8764d5a6d12ab1eafef50c99aa77e3169d116059,50011476298578861
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xae487114ffebce30ff23617406cd62516b7e870f,70279404484852974
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x1726b0c0c37c569bb6e8cf0d1b3a0a49118e1d44,53885851312190049
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xfba1e93789ee06a903dba160b9bf837443a650bd,54565384766872470
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xc4395ea15cacf48b49c3a0a87b5c42c87db5460b,50012577202169477
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x9ffaeaf52a58d9987df677f08f8f45285512bbaa,79379716330657325
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xd7e2b720d410de5edcf541b4dd396b55ca876549,84807132059629158
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x9dd767f8ec05387f7331bda0f8663997f008e919,50028724614504279
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x7830397c01daf2d2aa21f6747a95368c4bf4a9b0,50479415515208211
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x6451263c7dc066fe66586ec48c8e7e108cddbabe,64105899353295100
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xbb751a8cc7f7e5c7e7242ff3d2b0a0cf950cca81,114218905659648667
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x78a42afa81c72a9c6183920d279d7d5956ef53a9,55972959097909284
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xe810a6ea067cbd87af870d7f60b6808189ef4ea4,60820529769691465
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x9e66a2944e90a61d95762c9eaf519479e1ca7da3,98187003640732443
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xa6c77fb58ee3084eb6182ffb526215e0767fe8a4,65972679520322197
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xe0dab71231d3b72cd09c8b594b7e1357293d5c99,74669933083091403
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xb49149448aae92a0455165ddbed255e2bfad3acb,50059648698374967
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x86406adc137d77247dcb60a66439bf278b871ab0,69602694739041213
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xb8104983a46672f5693907788111eae9eae03472,50012099227041744
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x88a3a25dda32eb81d17e667669fac2bd609b5030,50014355083490566
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x10ad180d8ef741caa5bf6be19939449a434f08cb,60563853770547139
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x9119ec0b10d353f7956469cac51d321c9de6138d,50002583965147797
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x088f3fcedc4c6f6e04c5636323f9ae8e247e6224,50019314099037234
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xa1bb0ae2e4c27f2f2a1a09d1a42f54aa5d4e0130,51483952361004606
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x33ad2956aa0311298fbb512f2927deaefeafd485,243315535195451657
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x89735e63faba47087707949b68ecc9146088ff4d,69668825704292958
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xf775911b2f1429d41ae58a803172e72f47bfbd9f,67710800620546935
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xe4a24bbc58b37e8f60ce39f23f7392e312f453c8,50036743216295094
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x3ffb9db285e47e8916f5423e7f193ce7e01ed861,50017704534780661
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x15cc4541826441da70aa8e603eea187a16f01a13,50017941935755041
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x2ffd7a919d85b40d52e22cfc728cbceac28bc02e,50000470931326904
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xdbcba1d67a35d8b7f602316e166d299d173d0b88,54096730619605073
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x734fff0fe610c9177db8a359f265e55e4239548c,65000204798063851
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xe2ff624bcb26a3da2c611af997656cf224d0bd4c,50000907817557982
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xc5d138128ddca91e52310d2a7fbfe810b7c76815,85360336283141967
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x7cba84dedbb7dc2701012bc6cc57769d13a4347a,50015334940592810
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x9015a6f7913ea686819821842e9c997bec6197e9,50040202314612779
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x79c26c988ff0be4650d088650bb2f3d71028bf90,60876386829755535
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x2e7bc3af5bf1f941385db09825563982123ca085,257673374601694602
0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xcbc5e693937b9b46be4123c237b27d7b4bfb0009,69417876609036023
0x969a480f68d8cf8fea037eb6c9d73d1d30cb1c75,0xaf542192314d42510035f7adab26d0c4dfb8c2ff,8258642000000000
0x691e3cbb2a8f504fc650f21c9af6226051340559,0x99a85c6d84eb28b67fcc1126d0a6b075d2e46d2a,507771500000000000
0x09fe30d5b6e19b38f04a01a217519ceca15b5388,0x337f6d16c2d0b448d90dabe462307067af96a3bb,74943200000000000
0xd64029242d935e85dcc987147db810dff7ae8caf,0xa04550c522d760e177859220555f6e891ad98eb9,4501268570494882304
0x1ab9dad9b643751d91fae09e6365a4e6895e9fa3,0x82c27f3131f6ba3b344f50e8ce343983883bb5dd,200000000000000000
0xbca31f453cf603b592880d085e2562f6a065a7f0,0x89e588b509468118ce50404fd9a28e31f5adf0d5,226403000000000000
0x5dfadad1f2b6bb502cea3f1714d1cff6fd4fae83,0x579d0b20609414db74d81b293900470f6d6f035b,5116022357104490496
0x746350bfc022f90caca573124f7396d46837874e,0xeda02a9fd3339d4ecd1b173ce356b7df30fdba83,3393027125000000
0x23d854742f83e039030f59d3aa34f452eb1d7f4e,0x27fa1638d5b2879114fb72003737bb3055d32b32,4000000000000000000
0x3d93d71b0dc38c26ed13c53adb6b2e2d38de2dd9,0xda1443429381c2020af80d005988b4de46d3626d,653270520000000000
0x3d93d71b0dc38c26ed13c53adb6b2e2d38de2dd9,0xd1c3edff9c80957ae5614fc73e3a6c485581d5d8,95000000000000000
0x2e55e93b2bc7b9122aa9d953f4acaec25106d1bf,0x4c6e12c000001e1b81d1ed2ac2ab9d78d9a92f3d,47500000000000000
0x97f29e12ffada361d401e241d6425a3d1ac8e1ce,0xc62b618e8433690de7bf50073483dd9a4beb1ffd,15634030000000000
0x38b48327adfa6b6de24ff8bd51cfc516b0ed092f,0x9841d52392544f9246403a72137382d10300c573,31894580000000000
0x3d93d71b0dc38c26ed13c53adb6b2e2d38de2dd9,0x5c14561414d6ef2d6624b011f8c8d7e422e16753,95000000000000000
0x2e55e93b2bc7b9122aa9d953f4acaec25106d1bf,0xf9e7af6b81452d5bc36e6a9a3caf257242cc31d1,47500000000000000
0xa31b6675c77fd72fb06cbc8204787bf747435696,0xaa89d2b06ec5de03e6e0bad2babc8fddd3e45d21,56140050000000000
0x9e530ac27c2d5fbf2992e70335e43855d0a3f043,0xa64d6143af79749a2d4bb93115e9598dc7a9727d,14800000000000000
0xc0e583f4b5cf91185679dd1a69fd7ea352affe1c,0x13898c860f809b69cdfa69500cad9ccae5c173f2,43000000000000000
0x6a10b6231a4058c658d3755eaaa5895e3d10f5ed,0xe617c4169486dfa46483baa747514983b4986091,50586560000000000
0x7b49e00a643c06bc02954bd3cbf3b7033edfe847,0xe09e56b4dd8aa323c405d78fc66b00fa464311ad,112086782847105300
0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0x2eb1cea0c86ae8f34a881694948ebc4b83dc0744,820610000000000000
0x113c1c94bcf1fd5624ff634e6fcfe091a6d0cfbc,0xb04c0eb29c72cebc467b9d4944d29116fa02c44a,17319626019260000
0xb04c0eb29c72cebc467b9d4944d29116fa02c44a,0x85b14eef2b016399151583b4fd809a6696bb55bb,1053226910000000000
0x9012506191d2bf3d87a3e49a40e9cc9e7c2d3bdf,0x60bf017ac86e217c79b174b73f93ddf0dbfeb0d7,3500000000000000000
0x66903561d35d06f32454a30ab93788b07542a0b5,0xc9f5296eb3ac266c94568d790b6e91eba7d76a11,49739302139724810
0x0718e902461ef29c6197c81b5b5362a8936bd8f3,0x0ee373b0a74ec461c7ee4771227e225550f2f76a,196712327346716734
0x1a9c8e2cd28a17ab7015f41236971aadca19150b,0xe52c744b20a9cd9166a612e3a5df5a5747a57b5c,2794610000000000
0xece60f7f5149344bf177c10ffaa14968e9043517,0x1e90da68df208fb5fbd1c4c4480496cd793014c9,37000000000000000
0xd60abe35bbcadac3b08d11cb464c1863c666b971,0xc9f5296eb3ac266c94568d790b6e91eba7d76a11,46237329300056610
0x6dc420ff1f56894e51a9f62a207bfb2476b51cd4,0xc9f5296eb3ac266c94568d790b6e91eba7d76a11,96431157490153220
0xd24400ae8bfebb18ca49be86258a3c749cf46853,0xb27394359b91d8f4c18a87c058b9882f7fb4bf15,110178000000000000
0xbfa50eb8bbf6fc85d11a4a038cfd8f71724058fa,0x6dfc34609a05bc22319fa4cce1d1e2929548c0d7,11871070000000000
0xd24400ae8bfebb18ca49be86258a3c749cf46853,0x13396aee800db62451f827b8cc6acab8d03a8130,170000000000000000
0x83873d642e504c79b8918182237f65b0350ae813,0xf920f929066be618eeea2053bfc301966745701e,41104219520000000000
0x454c15b426b6272b186e85b2a3390a3ef91e780c,0xd27569085fb896398a9b9293e6bbfe6d23c2ca68,100000000000000000
0x39f48433926a1a97855691aa675e1cc10e056943,0x806148a2bb53ad7a0766abd83b94d7809e5e9c89,14099281500614729
0xa4a77a00ff8c2db4af6e3d4da94bc70e57d96954,0xb1cd278ffb69eddd03407feba2845f194bd25310,75704350000000000
0x53d192778bcd2357636ba97705c748beca8ef670,0xdb6bc4da04618b7c2a629718f0159cedc6e13835,25712140000000000
0xdf78b2e254b45c1ef20074bec0fa6c4efc8e94f0,0xe446f71480709c693bbbd1bd64dcad29940b11a8,304917869000000000
0x67b99a9a36d84374d84ab6a8a435ded758d796c1,0x35885d53d79eb643a9f0ab87fbdff9c717660abc,1561132980000000000
0x33cbc189c490fbf3bfe9b25fb88347294d056559,0x35885d53d79eb643a9f0ab87fbdff9c717660abc,2069435860000000000
0x67694641bc7ee4217abcc80c2cb0e94b685ebac0,0x6023d9d29c2a3640a24fbb9db3fd73ea42551fb7,81545000000000000
0xd7ee5fd165217ed6555f929fdabbc6e8a80f5d95,0xf3820a82aea4d226323efe0b7500eff09765cd03,190000000000000000
0x4deecca10d91c01d043b986844d7587d3b5c1eb9,0x50bace8a3ea4e02f607af4234bfe1231e9d25ded,36154369000000000
0x969a480f68d8cf8fea037eb6c9d73d1d30cb1c75,0x838c5472d7782e8cf8f6c8ddbaba9191eed79bb5,13332698000000000
0x100aceca80c6384636cbd81428ce85f588da38e5,0xec431aca339e39907a4f1b7c1ddb83a82fa9b774,102292901800000000
0x337f6d16c2d0b448d90dabe462307067af96a3bb,0x09fe30d5b6e19b38f04a01a217519ceca15b5388,60246518000000000
0x9ba0a9db9db1804858037428a54cda075d5e3982,0x39fb7c2f9d0a940f1d5815955240251aa6f72482,159264030000000000
0x25e078adebf5824f8ddf03e63c707d4f033a1c56,0x88070c7dfd167fa3a5807cdfeba37e80d2d87bf0,199118750000000000
0xe3d0c37ec8f0ade7f026fceab4746c5dcd553d98,0x71f24d63702b28799ab9735209b457c8bc2014a0,33370233329193505
0x072ff16bbc458dda5c7f5823e5b13bc79c646aa6,0x6b71dcaa3fb9a4901491b748074a314dad9e980b,65469110000000000
0x61189da79177950a7272c88c6058b96d4bcd6be2,0xeae934b742ee9051f49601ae6cf0cc9f1735ef40,1487000000000000000
0x9afa066884ce723200438b672c0b8d5769e03a6a,0x3815a91a71a393b87ec236df9c2eb24329441db3,1966942040000000000
0x746350bfc022f90caca573124f7396d46837874e,0x4115a1736d0e199d89b0ee790c2bd6ea25607e86,7252392062500000
0x91962711a4d2e4a830b366ce7276d99001e8564b,0x573ff714c695d01198eb0ca2af81b23047afb99d,1542880000000000000
0x3d93d71b0dc38c26ed13c53adb6b2e2d38de2dd9,0x2ecf8f1a50492fd6344427866ef0857c945b8455,47500000000000000
0x2e55e93b2bc7b9122aa9d953f4acaec25106d1bf,0xd8946c6ef665c0676672ca7d1d9934e3cf8fca0c,95000000000000000
0x1f49c6f87a1edd104b65222dd899bc59b1e71a59,0xd7e442fd0eae74c17eb582ea6e3c3004c86bb868,64270000000000000
0x1f49c6f87a1edd104b65222dd899bc59b1e71a59,0xa20fea1ac8012d6025ed1381e7e2fe2551d22613,59911220000000000
0x7e8f393c28095e2f651410630cd8daf77efe13f6,0x5a8923b24cd916ce041a66da49e2c9162e09c451,22843670000000000
0x2f9f6c5de0a8e2f045a2d6a63e846098594f65c7,0xbe0a2cde4b40d0d6818591230a26f11d94e37098,33585970000000000
0x3f2812e430dfe895a3faf24c5f0a84514b678d07,0xf847b7476d3bed3ff059f5ef2547bd53a39c00f9,268559260000000000
0xe165f366e8cbf1504c5ef05d74bbc0183f2b90e5,0x8cfdd7c64ebec8217c7837f46d4287962709a1f4,51480000000000000
0xfdba06f321e8bb8ca6b6a4153fe7b94a5db50fee,0xd24198e971c7190b942f40221d97a1d7c449ac49,2527503840000000000
0x87068f8b844450f72aa82053316fd9e2d410388d,0xde7ac2b6a4c522e5aa29ae5137d5250ebe084083,9574810000000000
0xfdba06f321e8bb8ca6b6a4153fe7b94a5db50fee,0x32e15e3a86aae967f90d39fc1b3882dc483858e4,2320475650000000000
0x1f49c6f87a1edd104b65222dd899bc59b1e71a59,0x1633ad9135ac045a2e98004759d3a4be54edc444,535454360000000000
0x6de3111bbc1db2dc89396feb0c84ee338bdf67cb,0x1dcfc8863266edbc40e631789534763ce4b21f04,11070000000000000
0x92f736e8df722791cc13eb9f5f03352ba50ee112,0x8d3da51bb1a67bb037ef215b6407bfec71a19cca,550918120000000000
0x0cbfd2018dca6cbdb2a5013ef89bebd59a2898dc,0x21af4bed9f32afd40752d4c5dc332d7038484316,155362730000000000
0xfdba06f321e8bb8ca6b6a4153fe7b94a5db50fee,0x61b2c369e9b9b60f0e8a743de19ac73a0bf1f3d1,1003990000000000000
0x860424e9e243a53383257d152d422b6f59c933a4,0x52f55fd01370fbfd846e8ff654f2c8dc230766fa,47500000000000000
0x1f49c6f87a1edd104b65222dd899bc59b1e71a59,0x25e79d22e6602fb4aa83a24c630254d9e6f8efea,95000000000000000
0xfdba06f321e8bb8ca6b6a4153fe7b94a5db50fee,0xcbe13df7853ea51fdfe3ac25516614bb858d0608,780803670000000000
0xfd637f3bb7af74110be918bc01edd6ff3a625c3c,0xc69676f4128958b18ddb5222736ed17501910d31,3003990000000000000
0x91fab13af222f26c035f99f8e25599d91cc5862e,0xecadffbf52810bc46b1f8b984f30a68b96aa55ac,47500000000000000
0x1f49c6f87a1edd104b65222dd899bc59b1e71a59,0xad09a6adb281e31580f760ee3c0042b8da0393b8,95000000000000000
0x065982d899be89543a4b1ea751076aac4c0f5d93,0xc00fe7330f7c9bdd71e2a7d75983000421d50693,1000000000000000000
0xd2fe27e37b907649b6721addb7f2c34bd94c7c0b,0x18f523e1194943ab8731d2374716a2520d3179e8,36329900000000000
0x88f3e5baa3739aa1a12b0ac86915d63051fecea8,0x7c64f483db05752baf3b1bb1e957eae5d1228272,174537200000000000
0x4c5c0ae8b7ad4aa70ffdb05e28b3bdbe39e1cdea,0x3bc2039f95b9b35b0f459b4d97223229805c4985,6000000000000000
0x3c720f483004c11c5876b83736f8e08a3d3820d3,0x905da69d2ccdece830faa41c30afc168ed12fd8c,2234790000000000
0x3dcd7881d1514a2e3fec169253475de7d03e5dc5,0x0c53f62e0a26aa1e3dc098b88fc1c80bec3f8658,25046290000000000
0x8324790b95bb5b414d9852bf36d4239f292c85ff,0x1513cdd32d586967d910f4213c0b2d92faab24ab,18136770000000000
0x8b102748329354fc7745e7823b30238b8e985c28,0x3e26a5434b81a793bdd32573a1368bc2508f232f,28669580000000000
0x8b102748329354fc7745e7823b30238b8e985c28,0x8e32b695a0e192804ee5f2d22be8fa9491c19005,27252450000000000
0xa19009100928f3bf7891b9a838d163463ab3f238,0xfdc6e7181a73058dff44016767845c3c828ec072,34890000000000000
0xe43c99b6ecf4d6213e272c44b76f8f3513cd30d9,0xe7cc66f35dff7c68514c0725f90369098f5fa518,22440703800000000
0x5b08a3defdc92116f9bf093497cb0f0ca0125b17,0x6635e62ad54e5b356b3965cd4a8873c96f8a38f7,22000000000000000
0x09344477fdc71748216a7b8bbe7f2013b893def8,0x00dd7de7d3057605989696ce84688a3374e4fea9,7292989200000000
0xa48288f262df0f3bf58aaa0ace5aa625914c1d88,0x928783e1bcb596b1327d1d4980d9967325a9a061,38090813190056830
0xddd6fb6b8edda3bf3a1e97d3d7743687d1421979,0xacfe39653c1d6d468a46dac1cdfbf030575caa4f,2500000000000000000
0x24e328308fb5131c018454188c0de23cdc7147c3,0x6132d41bd636cdb3f7badd0eeb31881c1054c6e5,20000000000000000
0xd507f11b0c02ee64a44edf131aef28aef9b48336,0xb06fba3f30bd448c744ed46aed7525bf94475625,1311515665636057193
0xc4d4d32d797ad4bd904a64f7142fae198845deee,0xb781363117b90e2521afcce8020bd7ce8c3d797e,60000000000000000000
0x4d06d49b238959fb07ee6de0d6b51cb8176be585,0x039fc15545804106de4272e424db25bc5970b9a6,33054164100000000
0x98b047204e74236b639f8f57ac256ee1f17f093a,0xa090e606e30bd747d4e6245a1517ebe430f0057e,6463174000000000
0x3b24b258b5156fe3d811a152f5e99fc2d44fcc36,0xa090e606e30bd747d4e6245a1517ebe430f0057e,37129473000000000
0x37398e0d1a37d2619a5b89c97aa61c63b6d97676,0xa090e606e30bd747d4e6245a1517ebe430f0057e,34476596000000000
0xe45a2475f7a14c7d6ad7ed930ac0d4e29d9ca016,0xa090e606e30bd747d4e6245a1517ebe430f0057e,34174658000000000
0xfac0b285c458370595cf13ea3610f036080dcb54,0xa090e606e30bd747d4e6245a1517ebe430f0057e,13103426000000000
0xe7744132fda4352808a6f8c12a66c586ebecd91f,0xa090e606e30bd747d4e6245a1517ebe430f0057e,37872352000000000
0x3c15fd9f4cbb961ed93f664cc6d664177d0f4ed1,0xa090e606e30bd747d4e6245a1517ebe430f0057e,35063546000000000
0x16627e5455b13565cdde7e7fc89d58a92ce814d1,0xa090e606e30bd747d4e6245a1517ebe430f0057e,38334480000000000
0xdca6d80f12f64bdbda0365c3c38f70a7e5dd536c,0xa090e606e30bd747d4e6245a1517ebe430f0057e,34515908000000000
0x374ce393d19ebdd71f79199c71f11c1db6aa40a5,0xa090e606e30bd747d4e6245a1517ebe430f0057e,38086929000000000
0x87f94cf05629baefa24db10b42e0e27f8918959a,0xa090e606e30bd747d4e6245a1517ebe430f0057e,35580736000000000
0xfcd3b19560dcf7bf8adb0b307c42bb0c2a1e3ebd,0xa090e606e30bd747d4e6245a1517ebe430f0057e,35362328000000000
0xc9f5296eb3ac266c94568d790b6e91eba7d76a11,0x1202ba9d7fd8d03d74318ae86b0bea2d938d7507,849990000000000000000
0xe0542e0fa5388e50fdc54ee78389f3e2abaa5a4b,0xbd87197bd11e383cea23a6286bd026f1b276a029,50000000000000000
0x570c6aeff5359d10b78a002c6f2f6f20967eef69,0xdb6bc4da04618b7c2a629718f0159cedc6e13835,65219420000000000
0xdf78b2e254b45c1ef20074bec0fa6c4efc8e94f0,0x50599e698a477bc63583c18ec13229ddc1b43aa3,31043124000000000
0x0b9bcb284342db8b635d70d99801f3cf5972fc78,0x3e82039e05bb6f4ef258d9673942d205df2944e0,235711464131886900
0xa893cd30fce7c18be9220d617a6cdd5e8ce7b2c9,0x35885d53d79eb643a9f0ab87fbdff9c717660abc,3562162000000000000
0x96b54f8d24cbd9d200bca693419ca58743e3ead5,0x35885d53d79eb643a9f0ab87fbdff9c717660abc,3194513100000000000
0xeea1d99bb411e73070fce0813e28a7b6a7a29e75,0x35885d53d79eb643a9f0ab87fbdff9c717660abc,3061806950000000000
0x048955096762582d7038e425d2cd8e3bdd68a2f6,0x35885d53d79eb643a9f0ab87fbdff9c717660abc,2381744710000000000
0xfaf773de73b556c74e63dd99ec78ee69d71b0222,0x35885d53d79eb643a9f0ab87fbdff9c717660abc,3698029190000000000
0xcc15daae8c2898a8b1909d15364304fedc97d9d7,0x35885d53d79eb643a9f0ab87fbdff9c717660abc,3469410530000000000
0x8ac76b967c97e96c1993733778b5aaa8a8215807,0x35885d53d79eb643a9f0ab87fbdff9c717660abc,1858411310000000000
0x4936fe2cf69dd4029ad8efe5890ff3a30fb88e12,0x35885d53d79eb643a9f0ab87fbdff9c717660abc,4497853760000000000
0x6dbd0c69dda4ff75d0cc4bf9c0f36929fd886113,0x477b8d5ef7c2c42db84deb555419cd817c336b6f,94242280000000000
0x617fb2d8e9e671b5082f33fb655e0580eb61c9e6,0x76c0703f3ee98c69942f187bc248d9edcbbbab15,0
0x1ca48a32482ef29708e95f248e8a613f05782ed3,0xf0f3da8bee4a4dd5e575e682688ede8ec79c4c19,200000000000000000
0x4a141471648e667920c56e52c588a7c2d2a016b1,0x8f97b4a42a49a761684ed206295c40047fe7c5c5,374264008578578070
0x83b64097759569c816d8c6d37fa6d3bc0be81d4e,0xb80cd7207dd8dc4a521b02940686e16cd7920d05,160087097500000000
0xbbd0d4d067d5af2065b1b6fd936d93237ae1c56c,0xe39ebb870bebd7fc2d23dd322fb00810c3512d42,100000000000000000
0x20312e96b1a0568ac31c6630844a962383cc66c2,0xa73005997b2646b06e7232366b57492b78375ff9,2121866000000000000
0xda1443429381c2020af80d005988b4de46d3626d,0x23f0a7e5e1d867c457805072775a223b897440fa,649280520000000000
0x9841d52392544f9246403a72137382d10300c573,0xb2ce16b9ffcdca45879accb9c38bb2325aacdbd8,27904580000000000
0xc62b618e8433690de7bf50073483dd9a4beb1ffd,0x3701fc35484e91a73c3fbb660e05a01535b8e784,11644030000000000
0x34abb9e35c66f1f768c9b45bbf4c2fc16499c67d,0x0d15a037a8a2a70b087f0cecbe60b808fe1fec7e,67990000000000000
0x50228adafa9b10bc6c6893fa71aac29b0b30237b,0xe4e304fc63bc78b671e3c8caca50cbd91e3cd88d,25580080000000000
0x53027026c180019e0ed6d7e4ac70efdda9861946,0x9a16a6be926fb6941019eabf97b5b118d2b24006,35390000000000000
0xb68a6bcdbeefd169038cc8c7a3bbfec654bec161,0x206b71f7e26f99972998da0b963ce012119c5d6b,18514520000000000
0x9119ec0b10d353f7956469cac51d321c9de6138d,0x2b9f16f1532e341e7c990e7f5f0af1af6a806fee,47500000000000000
0x1f49c6f87a1edd104b65222dd899bc59b1e71a59,0x965dd2bec677934362b02befb619116fb129a991,95000000000000000
0xd942bdaf83c73ed74d8ce6adde141cc9529c41ca,0xb9c764114c5619a95d7f232594e3b8dddf95b9cf,61424280000000000
0x416299aade6443e6f6e8ab67126e65a7f606eef5,0x7a43f9f8e5bd3338093062f539fcb461e3abf799,316614050000000000
0x266f25dcdc7328ef21813e1e334ee632e98061e3,0x2819c144d5946404c0516b6f817a960db37d4929,139909971687858000
0xd12cdb4f127be53a51539b810d594dd8eb459fdd,0xf0c606040b48f06bacfbeb194cd6226e578462ad,2790458863055440
0xeb8477736ad661584ca659a0cbd5ad697d9799de,0x4a7d80e0ef242b5e664256f2eb23746acd8abdcb,860000000000000000
0xe8641dbb77fa87bb6e8a83eab0108b4dad240b38,0x156e926815c8c4b645080359f324acb8ecc2851e,283700000000000000
0x18f6bb93069af5051dc03ef00b65db5b24ea9eb9,0x90f7207be9ee9b2fc3b542f6ad7f2818208ba48f,52265762801575560
0x697b11b055bbdaea79f97a7fcb3b3a6b5cb38fd4,0xdb6bc4da04618b7c2a629718f0159cedc6e13835,32905370000000000
0xdf78b2e254b45c1ef20074bec0fa6c4efc8e94f0,0x8ca170650a906e326027b8a675ca6eddc0849880,1965287205000000000
0xe2fa438ebe1134be71b569bc20d17f482714d202,0xe0e9f4abfd4d49e1d1375d76863f815dc2effdf2,807232443953950749
0xb56690d6ecfb7a765c9eccc384293bd7bb0328ec,0x3f2eb6331c8b62ce596b0e95a84a7628fc0fb8f8,2236600000000000000
0xd938e1572b71675a630687b2de62ae294794263e,0x5d49c0bd0d5b2ca5ea4c0da9ad8611b33e1d9204,503404829952253946
0x61ca7287e74151399469336d03445a124f9bfeb8,0x38de64a7b28a917d63476f3d5a8ec8d6d2a4154b,477069670000000000
0xc68a9bbe37b1ff1d0d479620c403856fdcb83e3b,0xe72fd0e990b71f14b01a78909c6e1417aa08bd4d,168421998158586153
0x850bf7a147f7c0e1a6332d2f9d108ca46723cc91,0x302f72eb6880bf81e332e5e4995d995b18f81e30,450423431400000000
0xe52c744b20a9cd9166a612e3a5df5a5747a57b5c,0x1a9c8e2cd28a17ab7015f41236971aadca19150b,5505455906803642
0x8369790dda61fae22676efe9a9ab596054d7a057,0x18bc7bcb48f7557c1207af99bc2135088689e39f,204863171000000000
0xb5ab290e152290b6bd5bdb04e23236d3f9d4aaec,0x8a8f7461d67e3754487a502686d0aa8ab5ff44c3,150000000000000000
0x78a18ddecda44f7d298d9b37512ed8a7f6b226c7,0x414dc52884a7a498bf3d093ed0237baced8fe63f,5500000000000000000
0xb85b108173aeed6b9be431c2aee32becf971c31f,0x90568cbf6f5073c502b632d1a622083696520232,126000000000000000
0x497849f5434261b673455ce814359cc715499bd4,0xfa4668be4f929475bcba57717fa44fe83dad5117,35000000000000000
0x2243c6b1fe58236fec29bce667b9f38319741845,0x8515894bf942a040b14214feb9af36aeddc1160b,100000000000000000
0x301b8194c161136f1379697639308d7c79b92692,0x2d60cf1b0332aaf37033162b0d5414d384dace70,34000000000000000
